"1","750","",".","false","false","","B","C","","","B","","","false","","","C","","","D","B","true","A","","","","D","A","","","","true","A","","","","false","B","A","A","C","B","A",".",".","ambiguous_or_erroneous_data=0,unwanted_ancestry_discovery=1,genetic_discrimination=2,unintended_public_disclosure=3,links_to_ongoing_or_unsolved_criminal_investigations=4,loss_of_privacy=5,identifiability=6,unanticipated_research_topics=7,anxiety_or_stress_due_to_discovery_of_disease_risk=8,carrier_status=9,misinterpretation_of_genomic_information=10,cost_and_risks_of_clinical_follow-up_and_care=11","individual_and_family_health=0,reduce_genetic_discrimination=1,advance_genetics,_science,_and_health_research=2,plan_for_the_future=3,education_and_awareness_about_genomic_testing=4,carrier_status=5,ancestry_discovery=6","100"
"2","9","consent","123","true","true","","","C","","","","C","","true","","B","","","","B","A","true","","","C","","C","","B","","","true","A","","","D","true","C","B","C","B","B","B","123","123","4123","213","459"
"3","9","consent","44","true","true","A","","","","A","B","","","true","A","","","","","B","A","false","","","","D","B","","B","","","true","","B","","","false","A","B","D","B","B","B","44","44","misinterpretation_of_genomic_information=0,unintended_public_disclosure=1,genetic_discrimination=2,loss_of_privacy=3,ambiguous_or_erroneous_data=4,links_to_ongoing_or_unsolved_criminal_investigations=5,cost_and_risks_of_clinical_follow-up_and_care=6,identifiability=7,anxiety_or_stress_due_to_discovery_of_disease_risk=8,unanticipated_research_topics=9,carrier_status=10,unwanted_ancestry_discovery=11","reduce_genetic_discrimination=0,individual_and_family_health=1,advance_genetics,_science,_and_health_research=2,ancestry_discovery=3,carrier_status=4,plan_for_the_future=5,education_and_awareness_about_genomic_testing=6","3581"
"4","0","consent","gg","false","false","","","C","","","","C","","true","","B","","","","C","B","false","","","C","","C","","B","","","true","","B","","","false","C","C","B","C","C","A","mm","mmm","cost_and_risks_of_clinical_follow-up_and_care=0,identifiability=1,genetic_discrimination=2,loss_of_privacy=3,links_to_ongoing_or_unsolved_criminal_investigations=4,unwanted_ancestry_discovery=5,anxiety_or_stress_due_to_discovery_of_disease_risk=6,unintended_public_disclosure=7,carrier_status=8,misinterpretation_of_genomic_information=9,unanticipated_research_topics=10,ambiguous_or_erroneous_data=11","carrier_status=0,individual_and_family_health=1,reduce_genetic_discrimination=2,advance_genetics,_science,_and_health_research=3,plan_for_the_future=4,education_and_awareness_about_genomic_testing=5,ancestry_discovery=6","5524"
"5","6549","","s","false","true","","B","","","","","C","","false","","","C","","","C","D","true","A","","","","A","","","C","","false","A","","","","false","B","B","A","B","C","B","a","a","cost_and_risks_of_clinical_follow-up_and_care=0,links_to_ongoing_or_unsolved_criminal_investigations=1,carrier_status=2,unwanted_ancestry_discovery=3,genetic_discrimination=4,misinterpretation_of_genomic_information=5,anxiety_or_stress_due_to_discovery_of_disease_risk=6,identifiability=7,unanticipated_research_topics=8,unintended_public_disclosure=9,ambiguous_or_erroneous_data=10,loss_of_privacy=11","carrier_status=0,ancestry_discovery=1,plan_for_the_future=2,education_and_awareness_about_genomic_testing=3,advance_genetics,_science,_and_health_research=4,reduce_genetic_discrimination=5,individual_and_family_health=6","1412775886"
"6","1","consent","fjeiosjfdoisjfi\
feopsfeospopsjgrs\
jfisojfioejs\
jfiesonjkfnsjkgd \
jfopsjfesjfejs\
jfeisojjfos\
fjeisofhihg","false","true","A","B","C","D","A","","C","","false","","B","C","D","","D","B","true","A","B","C","","C","","B","C","","false","A","","C","","false","B","C","B","D","A","D","gjiosjfiosjioe iagiausfaviodjvfjo giosjv","fjiosjgirsugrhsjnrjsiur","carrier_status=0,ambiguous_or_erroneous_data=1,cost_and_risks_of_clinical_follow-up_and_care=2,unintended_public_disclosure=3,misinterpretation_of_genomic_information=4,links_to_ongoing_or_unsolved_criminal_investigations=5,unwanted_ancestry_discovery=6,loss_of_privacy=7,unanticipated_research_topics=8,identifiability=9,genetic_discrimination=10,anxiety_or_stress_due_to_discovery_of_disease_risk=11","individual_and_family_health=0,plan_for_the_future=1,education_and_awareness_about_genomic_testing=2,ancestry_discovery=3,advance_genetics,_science,_and_health_research=4,reduce_genetic_discrimination=5,carrier_status=6","1412776794"
"7","0","","jvosvhdioshi ohiohgiohsjvnfjk jigosjgiosh","false","true","A","B","","","","","C","","true","A","B","C","D","E","D","B","false","A","","","","C","","","C","","false","","","C","","true","C","D","A","C","E","B","fioahfiohafphoi","jieosjioshieosh","cost_and_risks_of_clinical_follow-up_and_care=0,loss_of_privacy=1,links_to_ongoing_or_unsolved_criminal_investigations=2,identifiability=3,genetic_discrimination=4,unintended_public_disclosure=5,unanticipated_research_topics=6,unwanted_ancestry_discovery=7,misinterpretation_of_genomic_information=8,carrier_status=9,ambiguous_or_erroneous_data=10,anxiety_or_stress_due_to_discovery_of_disease_risk=11","carrier_status=0,reduce_genetic_discrimination=1,advance_genetics,_science,_and_health_research=2,plan_for_the_future=3,individual_and_family_health=4,education_and_awareness_about_genomic_testing=5,ancestry_discovery=6","1412778275"
"8","3645","consent","fjeiosidaph hahgruipa","true","false","A","B","","","","","","D","false","","","C","D","E","C","C","false","A","","","","C","","","","D","true","","","C","D","true","C","B","A","A","D","C","fnueisahgu hiuh fheusih ","gisohg 9a uaguiahu ","identifiability=0,genetic_discrimination=1,carrier_status=2,loss_of_privacy=3,links_to_ongoing_or_unsolved_criminal_investigations=4,unanticipated_research_topics=5,unintended_public_disclosure=6,cost_and_risks_of_clinical_follow-up_and_care=7,unwanted_ancestry_discovery=8,anxiety_or_stress_due_to_discovery_of_disease_risk=9,misinterpretation_of_genomic_information=10,ambiguous_or_erroneous_data=11","education_and_awareness_about_genomic_testing=0,carrier_status=1,ancestry_discovery=2,individual_and_family_health=3,plan_for_the_future=4,reduce_genetic_discrimination=5,advance_genetics,_science,_and_health_research=6","1412780075"
"9","3988","consent","I would choose to participate in this study right now because I believe that the disadvantages as explained to me would weigh more heavily if I were older and had more familial obligations to consider. So, right now, I do not need to worry about the stress of knowing that I am a carrier. In fact, having information about my genome would help me make informed decisions about when/how to start a family. But if I were older, the disadvantages would weigh much more heavily on my decision.","false","true","A","","","D","A","","","D","false","","B","C","","E","A","D","true","","B","","","C","","B","","","false","A","B","C","","false","D","D","A","D","D","A","The information presented in the consent form was very clear. The language was simple and easy to understand. The lists of advantages and disadvantages were thorough and covered issues that I would not have thought about on my own. The consent form answered all the questions I would have about participating in the study. ","It was long. I thought the list of risks was convincing. ","anxiety_or_stress_due_to_discovery_of_disease_risk=0,carrier_status=1,cost_and_risks_of_clinical_follow-up_and_care=2,ambiguous_or_erroneous_data=3,loss_of_privacy=4,identifiability=5,misinterpretation_of_genomic_information=6,unintended_public_disclosure=7,links_to_ongoing_or_unsolved_criminal_investigations=8,unwanted_ancestry_discovery=9,genetic_discrimination=10,unanticipated_research_topics=11","plan_for_the_future=0,advance_genetics,_science,_and_health_research=1,education_and_awareness_about_genomic_testing=2,individual_and_family_health=3,ancestry_discovery=4,carrier_status=5,reduce_genetic_discrimination=6","1412780368"
"10","a03a","consent","y","true","true","","B","","","A","","","","true","","","C","","","A","A","true","","B","","","A","","B","","","true","","B","","","true","B","B","A","B","C","B","yy","yy","cost_and_risks_of_clinical_follow-up_and_care=0,loss_of_privacy=1,links_to_ongoing_or_unsolved_criminal_investigations=2,genetic_discrimination=3,identifiability=4,unanticipated_research_topics=5,unwanted_ancestry_discovery=6,unintended_public_disclosure=7,misinterpretation_of_genomic_information=8,anxiety_or_stress_due_to_discovery_of_disease_risk=9,ambiguous_or_erroneous_data=10,carrier_status=11","individual_and_family_health=0,reduce_genetic_discrimination=1,ancestry_discovery=2,carrier_status=3,advance_genetics,_science,_and_health_research=4,plan_for_the_future=5,education_and_awareness_about_genomic_testing=6","1412783661"
