"1","750","never","never","sometimes","sometimes","rarely","sometimes","10"
"2","0","never","never","never","never","never","never","49"
"3","0","never","rarely","rarely","rarely","rarely","never","14"
"4","0","never","rarely","rarely","rarely","rarely","never","138"
"5","0","never","rarely","rarely","rarely","rarely","sometimes","302"
"6","0","never","rarely","rarely","rarely","rarely","idk","342"
"7","0","never","rarely","rarely","rarely","rarely","often","347"
"8","0","never","rarely","rarely","rarely","rarely","sometimes","388"
"9","6549","never","often","sometimes","rarely","rarely","never","12"
"10","0","never","rarely","rarely","rarely","rarely","rarely","394"
"11","0","never","rarely","rarely","rarely","rarely","never","399"
"12","6","never","never","never","rarely","never","never","19"
"13","0","rarely","rarely","idk","never","always","rarely","8"
"14","6","never","often","never","rarely","sometimes","never","10"
"15","0","rarely","never","rarely","never","never","never","8"
"16","0","sometimes","often","rarely","rarely","sometimes","rarely","16"
"17","0","often","rarely","idk","never","never","rarely","53"
"18","290","never","idk","never","never","never","never","25"
"19","648","rarely","never","never","sometimes","never","never","19"
"20","0","sometimes","never","rarely","always","often","often","17"
"21","0","sometimes","never","rarely","always","often","often","72"
"22","0","rarely","sometimes","sometimes","rarely","never","never","22"
"23","130","never","sometimes","rarely","never","sometimes","rarely","14"
"24","582e6b","never","rarely","idk","never","never","never","21"
"25","fd32","never","never","never","never","never","never","18"
"26","03cf","sometimes","rarely","always","rarely","often","rarely","11"
"27","3645","rarely","often","rarely","always","sometimes","often","11"
"28","2fb9a9","never","never","idk","never","never","never","13"
"29","4da858","never","rarely","often","often","never","never","13"
"30","17b8","never","rarely","idk","sometimes","rarely","always","13"
"31","a0cbe5","never","never","never","never","sometimes","never","13"
"32","604349","never","never","sometimes","rarely","sometimes","sometimes","26"
"33","1657","never","sometimes","idk","rarely","never","rarely","10"
"34","3929d6","always","never","never","never","sometimes","rarely","11"
"35","33f7dd","never","never","idk","never","often","sometimes","13"
"36","866b","never","rarely","never","never","never","never","10"
"37","54cf35","sometimes","never","never","never","never","rarely","24"
"38","adde0d","rarely","never","rarely","never","never","never","16"
"39","a03a","never","never","never","never","never","never","18"
"40","146f","never","never","never","never","rarely","never","12"
"41","226489","sometimes","always","always","often","often","often","34"
"42","a58a","often","often","sometimes","rarely","rarely","rarely","66"
"43","0510","rarely","often","never","rarely","rarely","never","292"
"44","c9e994","rarely","rarely","rarely","never","never","never","35"
"45","9ce7","never","never","never","never","never","rarely","28"
"46","a7317a","rarely","never","sometimes","never","idk","never","19"
"47","936c47","idk","idk","idk","idk","idk","idk","15"
"48","7f1e","rarely","sometimes","idk","often","idk","always","10"
"49","ec99","idk","idk","idk","rarely","sometimes","often","12"
"50","becbb2","rarely","always","often","sometimes","always","sometimes","47"
"51","f82807","often","always","always","never","often","rarely","79"
"52","6bc16a","never","never","sometimes","rarely","never","rarely","11"
"53","ec6a","never","never","often","idk","sometimes","always","157"
"54","ec6a","never","never","often","idk","sometimes","always","157"
"55","ec6a","never","never","often","idk","sometimes","always","200"
"56","8049","never","never","often","sometimes","rarely","rarely","32"
"57","567c","never","never","often","sometimes","rarely","rarely","2"
"58","9203df","always","often","sometimes","sometimes","sometimes","never","36"
"59","16ca","sometimes","rarely","never","rarely","rarely","never","21"
"60","b0b97f","always","always","idk","sometimes","sometimes","rarely","29"
"61","5049","often","sometimes","often","always","idk","always","18"
"62","2d95","sometimes","never","never","never","rarely","rarely","9"
"63","58b172","never","never","never","never","never","never","18"
