"1","750","rarely","never","idk","rarely","rarely","rarely","10"
"2","0","idk","always","often","sometimes","rarely","never","199"
"3","6549","rarely","rarely","rarely","never","sometimes","sometimes","10"
"4","1","sometimes","often","sometimes","rarely","often","rarely","12"
"5","1","sometimes","often","sometimes","rarely","often","rarely","33"
"6","3988","always","never","sometimes","rarely","always","always","76"
"7","0","sometimes","often","sometimes","rarely","often","rarely","5"
"8","03cf","always","rarely","always","rarely","sometimes","never","13"
"9","3645","idk","always","sometimes","never","rarely","always","60"
"10","866b","never","rarely","rarely","never","rarely","rarely","8"
"11","a03a","never","never","never","never","idk","never","31"
"12","226489","often","sometimes","often","rarely","often","sometimes","40"
"13","a58a","sometimes","sometimes","always","often","sometimes","often","103"
"14","0510","always","sometimes","sometimes","rarely","sometimes","sometimes","41"
"15","c9e994","sometimes","sometimes","always","often","often","often","28"
"16","9ce7","rarely","never","rarely","rarely","never","rarely","137"
"17","936c47","idk","idk","idk","idk","idk","idk","7"
"18","7f1e","always","often","never","often","sometimes","never","8"
"19","ec99","always","always","never","sometimes","often","idk","8"
"20","becbb2","always","often","always","sometimes","always","never","30"
"21","f82807","always","always","always","always","always","always","25"
"22","6bc16a","sometimes","never","sometimes","sometimes","never","never","8"
"23","b0b97f","often","sometimes","often","sometimes","rarely","rarely","54"
"24","5049","sometimes","sometimes","often","rarely","rarely","often","10"
"25","2d95","never","never","never","never","never","never","10"
"26","58b172","never","never","never","never","never","never","13"
