"1","750","","789","high-school diploma","yes","yes","klingon","47"
"2","0","female","0","some high-school","yes","yes","uahfiuaf","28"
"3","6549","female","2","high-school diploma","yes","yes","sf","10"
"4","0","male","4","some high-school","yes","yes","jofspj","20"
"5","3645","","0","some high-school","yes","yes","nekogn","11"
"6","3988","female","21","some college","no","no","English","16"
"7","648","female","130","some college","yes","no","japanese","23"
"8","a03a","","88","some college","yes","yes","nothing at all","14"
"9","226489","female","20","some college","no","yes","English","48"
"10","a58a","female","32","masters degree","no","no","Spanish","53"
"11","c9e994","male","30","masters degree","no","no","English","20"
"12","9ce7","female","99","some high-school","yes","yes","w","55"
"13","936c47","other","1","some high-school","yes","yes","Swahili","21"
"14","becbb2","female","20","bachelor degree","no","no","Greek and English","28"
"15","f82807","male","25","masters degree","no","no","English","21"
"16","b0b97f","female","19","some college","no","no","English","18"
"17","5049","","0","some high-school","no","no","jfeow","11"
