"1","750","true","50","true","false","false","false","9"
"2","6549","false","50","true","false","true","true","7"
"3","1","false","99","true","false","false","true","10"
"4","1","false","50","true","false","false","false","9"
"5","3988","false","99","true","true","true","true","387"
"6","0","false","50","false","false","false","false","7"
"7","3645","false","50","false","false","true","false","10"
"8","a03a","true","10","true","true","true","true","8"
"9","226489","false","99","true","true","true","true","162"
"10","a58a","false","99","true","true","true","true","274"
"11","14e2","true","10","true","true","true","false","2766"
"12","0510","false","99","true","true","true","true","215"
"13","c9e994","false","99","true","true","true","true","145"
"14","9ce7","true","10","true","true","true","true","13"
"15","936c47","false","99","false","false","false","false","17"
"16","936c47","false","99","false","false","false","false","18"
"17","7f1e","false","50","true","false","false","false","12"
"18","ec99","true","10","false","true","false","true","9"
"19","becbb2","false","99","true","true","true","true","183"
"20","f82807","false","99","true","true","true","true","166"
"21","68061c","true","10","true","true","true","true","14"
"22","b0b97f","false","99","true","true","true","true","143"
"23","5049","true","50","false","false","true","false","8"
"24","2d95","true","10","true","true","true","true","9"
"25","58b172","true","10","true","true","true","true","13"
