"1","750","exactly","hardly","moderately","exactly","hardly","moderately","moderately","not","moderately","not","19"
"2","0","not","not","not","not","not","exactly","exactly","exactly","exactly","exactly","39"
"3","6549","hardly","hardly","exactly","hardly","not","moderately","hardly","hardly","not","hardly","12"
"4","1","moderately","exactly","moderately","not","hardly","moderately","hardly","moderately","exactly","moderately","26"
"5","1","moderately","moderately","exactly","hardly","hardly","hardly","hardly","moderately","not","hardly","30"
"6","3988","moderately","moderately","moderately","moderately","moderately","moderately","hardly","moderately","moderately","moderately","70"
"7","0","exactly","moderately","hardly","not","exactly","moderately","not","moderately","hardly","not","18"
"8","03cf","hardly","not","not","not","moderately","moderately","not","hardly","not","not","18"
"9","3645","hardly","hardly","not","not","moderately","moderately","hardly","exactly","hardly","not","20"
"10","a03a","hardly","hardly","hardly","hardly","moderately","hardly","hardly","not","not","not","17"
"11","226489","exactly","moderately","moderately","exactly","exactly","exactly","exactly","exactly","moderately","exactly","50"
"12","a58a","moderately","moderately","exactly","moderately","moderately","exactly","moderately","moderately","exactly","moderately","149"
"13","226489","hardly","not","exactly","not","not","not","hardly","not","not","hardly","14"
"14","0510","moderately","moderately","moderately","moderately","moderately","moderately","moderately","moderately","moderately","moderately","579"
"15","c9e994","moderately","hardly","moderately","moderately","moderately","moderately","moderately","moderately","moderately","moderately","38"
"16","9ce7","not","not","not","not","not","not","not","not","not","not","65"
"17","936c47","exactly","exactly","exactly","exactly","exactly","exactly","exactly","exactly","exactly","exactly","18"
"18","7f1e","exactly","exactly","exactly","hardly","exactly","exactly","hardly","exactly","exactly","exactly","17"
"19","ec99","moderately","moderately","moderately","not","moderately","moderately","exactly","moderately","exactly","moderately","14"
"20","becbb2","exactly","moderately","moderately","moderately","moderately","exactly","moderately","exactly","moderately","moderately","55"
"21","f82807","moderately","moderately","hardly","moderately","moderately","moderately","moderately","moderately","exactly","moderately","97"
"22","f82807","moderately","moderately","hardly","moderately","moderately","moderately","moderately","moderately","exactly","moderately","7"
"23","f82807","moderately","moderately","hardly","moderately","moderately","moderately","moderately","moderately","exactly","moderately","9"
"24","68061c","not","not","not","not","not","not","not","not","not","not","18"
"25","b0b97f","moderately","moderately","moderately","moderately","moderately","moderately","moderately","moderately","moderately","moderately","53"
"26","5049","hardly","moderately","exactly","not","moderately","moderately","not","exactly","not","not","16"
"27","2d95","not","not","not","not","not","not","not","not","not","not","12"
"28","58b172","not","not","not","not","not","not","not","not","not","not","17"
